bot_name,bot_id,chart,player_count,game_phase,expert_phase,future_biddable_resources,total_biddable_resources,decision_count,pass_count,selected_value_count,selected_value_sum,eventual_final_money_sum,eventual_normalized_finish_sum,outright_win_decision_count,tied_first_decision_count,decisions_from_faulted_game_seat
passive-v3,passive-v3,B,4,early,middle,7,14,12,0,12,74,618,7.9999999999999997,4,1,0
passive-v3,passive-v3,B,4,early,middle,8,14,28,0,28,130,1416,18.6666666666666660,11,1,0
passive-v3,passive-v3,B,4,early,middle,9,14,51,0,51,207,2743,37.6666666666666655,23,2,0
passive-v3,passive-v3,B,4,late,late,0,14,116,1,115,444,6470,80.9999999999999969,44,4,0
passive-v3,passive-v3,B,4,late,late,1,14,99,19,80,370,5644,68.3333333333333306,37,2,0
passive-v3,passive-v3,B,4,late,late,2,14,81,15,66,304,4486,56.6666666666666643,29,3,0
passive-v3,passive-v3,B,4,late,late,3,14,62,4,58,189,3648,42.9999999999999984,25,3,0
passive-v3,passive-v3,B,4,late,late,4,14,38,4,34,171,2056,23.3333333333333323,10,1,0
passive-v3,passive-v3,B,4,late,middle,5,14,22,2,20,76,1375,16.6666666666666660,8,2,0
passive-v3,passive-v3,B,4,late,middle,6,14,14,2,12,27,934,10.9999999999999994,4,1,0
passive-v3,passive-v3,B,4,late,middle,7,14,8,0,8,25,505,6.3333333333333330,3,0,0
passive-v3,passive-v3,B,4,middle,early,10,14,60,0,60,148,3821,47.3333333333333318,33,0,0
passive-v3,passive-v3,B,4,middle,early,11,14,27,2,25,56,1589,19.6666666666666658,8,2,0
passive-v3,passive-v3,B,4,middle,early,12,14,7,0,7,13,364,3.9999999999999996,0,0,0
passive-v3,passive-v3,B,4,middle,early,13,14,1,0,1,1,55,1.0,0,1,0
passive-v3,passive-v3,B,4,middle,late,0,14,15,0,15,61,796,11.3333333333333330,8,0,0
passive-v3,passive-v3,B,4,middle,late,1,14,31,2,29,133,1626,22.6666666666666654,9,1,0
passive-v3,passive-v3,B,4,middle,late,2,14,69,7,62,270,3551,45.3333333333333316,28,0,0
passive-v3,passive-v3,B,4,middle,late,3,14,89,5,84,379,5012,61.3333333333333314,37,4,0
passive-v3,passive-v3,B,4,middle,late,4,14,113,11,102,448,6038,74.9999999999999975,49,1,0
passive-v3,passive-v3,B,4,middle,middle,5,14,107,8,99,414,6126,75.3333333333333306,45,2,0
passive-v3,passive-v3,B,4,middle,middle,6,14,144,11,133,543,7921,98.9999999999999963,57,4,0
passive-v3,passive-v3,B,4,middle,middle,7,14,121,8,113,398,7095,88.3333333333333301,52,3,0
passive-v3,passive-v3,B,4,middle,middle,8,14,120,2,118,474,6869,86.9999999999999972,52,5,0
passive-v3,passive-v3,B,4,middle,middle,9,14,90,1,89,259,5269,66.9999999999999975,38,1,0
passive-v3,passive-v3,B,5,early,early,10,15,58,0,58,232,2711,39.00,16,0,0
passive-v3,passive-v3,B,5,early,early,11,15,108,1,107,339,5349,81.25,51,0,0
passive-v3,passive-v3,B,5,early,early,12,15,127,0,127,365,6373,92.25,47,0,0
passive-v3,passive-v3,B,5,early,early,13,15,152,0,152,426,7995,116.75,61,1,0
passive-v3,passive-v3,B,5,early,early,14,15,139,0,139,233,7178,102.25,48,0,0
passive-v3,passive-v3,B,5,early,early,15,15,86,0,86,113,4955,69.50,36,4,0
passive-v3,passive-v3,B,5,early,middle,5,15,1,0,1,7,39,0.25,0,0,0
passive-v3,passive-v3,B,5,early,middle,6,15,1,0,1,8,70,1.0,1,0,0
passive-v3,passive-v3,B,5,early,middle,7,15,7,0,7,31,338,5.00,3,0,0
passive-v3,passive-v3,B,5,early,middle,8,15,19,0,19,95,906,15.50,11,0,0
passive-v3,passive-v3,B,5,early,middle,9,15,38,0,38,179,1856,27.00,16,0,0
passive-v3,passive-v3,B,5,late,late,0,15,138,2,136,445,7036,102.25,53,1,0
passive-v3,passive-v3,B,5,late,late,1,15,138,22,116,413,7048,102.75,54,0,0
passive-v3,passive-v3,B,5,late,late,2,15,127,18,109,431,6492,94.00,45,1,0
passive-v3,passive-v3,B,5,late,late,3,15,84,11,73,277,4472,66.75,35,2,0
passive-v3,passive-v3,B,5,late,late,4,15,72,8,64,279,3926,55.00,26,0,0
passive-v3,passive-v3,B,5,late,middle,5,15,40,7,33,105,2308,33.75,21,1,0
passive-v3,passive-v3,B,5,late,middle,6,15,36,3,33,140,2193,29.50,14,0,0
passive-v3,passive-v3,B,5,late,middle,7,15,12,0,12,35,765,10.00,4,0,0
passive-v3,passive-v3,B,5,late,middle,8,15,5,0,5,20,281,3.50,1,0,0
passive-v3,passive-v3,B,5,late,middle,9,15,4,1,3,7,261,3.75,3,0,0
passive-v3,passive-v3,B,5,middle,early,10,15,99,1,98,293,5863,81.00,45,1,0
passive-v3,passive-v3,B,5,middle,early,11,15,59,1,58,182,3289,47.25,27,1,0
passive-v3,passive-v3,B,5,middle,early,12,15,25,0,25,54,1421,18.25,8,0,0
passive-v3,passive-v3,B,5,middle,early,13,15,9,1,8,19,520,7.50,4,0,0
passive-v3,passive-v3,B,5,middle,early,14,15,1,0,1,2,64,1.0,1,0,0
passive-v3,passive-v3,B,5,middle,late,0,15,8,0,8,24,406,5.75,3,0,0
passive-v3,passive-v3,B,5,middle,late,1,15,21,3,18,76,941,13.00,7,0,0
passive-v3,passive-v3,B,5,middle,late,2,15,46,5,41,179,2183,32.25,16,0,0
passive-v3,passive-v3,B,5,middle,late,3,15,84,7,77,311,4118,64.00,39,0,0
passive-v3,passive-v3,B,5,middle,late,4,15,106,8,98,368,5082,76.75,43,0,0
passive-v3,passive-v3,B,5,middle,middle,5,15,133,9,124,515,6642,97.50,51,1,0
passive-v3,passive-v3,B,5,middle,middle,6,15,143,6,137,485,7361,110.25,62,1,0
passive-v3,passive-v3,B,5,middle,middle,7,15,202,16,186,655,10322,151.00,76,1,0
passive-v3,passive-v3,B,5,middle,middle,8,15,136,5,131,485,6953,100.50,46,3,0
passive-v3,passive-v3,B,5,middle,middle,9,15,112,2,110,370,5920,85.25,44,0,0
passive-v3,passive-v3,C,3,early,early,10,15,40,0,40,147,2716,28.5,22,0,0
passive-v3,passive-v3,C,3,early,early,11,15,75,1,74,226,5171,53.5,41,0,0
passive-v3,passive-v3,C,3,early,early,12,15,85,1,84,261,6306,61.5,49,0,0
passive-v3,passive-v3,C,3,early,early,13,15,109,0,109,302,8371,90.5,82,0,0
passive-v3,passive-v3,C,3,early,early,14,15,80,0,80,137,5726,61.0,52,0,0
passive-v3,passive-v3,C,3,early,early,15,15,53,0,53,69,4202,42.5,36,0,0
passive-v3,passive-v3,C,3,early,middle,7,15,3,0,3,15,168,1.0,0,0,0
passive-v3,passive-v3,C,3,early,middle,8,15,9,0,9,54,624,6.0,5,0,0
passive-v3,passive-v3,C,3,early,middle,9,15,24,0,24,105,1508,15.5,8,0,0
passive-v3,passive-v3,C,3,late,late,0,15,86,1,85,346,6332,66.5,55,0,0
passive-v3,passive-v3,C,3,late,late,1,15,86,18,68,316,6474,65.5,56,0,0
passive-v3,passive-v3,C,3,late,late,2,15,68,15,53,268,5188,54.5,45,0,0
passive-v3,passive-v3,C,3,late,late,3,15,77,13,64,276,5793,58.5,49,0,0
passive-v3,passive-v3,C,3,late,late,4,15,39,5,34,165,3086,32.0,29,0,0
passive-v3,passive-v3,C,3,late,middle,5,15,17,2,15,39,1614,16.0,15,0,0
passive-v3,passive-v3,C,3,late,middle,6,15,13,1,12,45,908,10.5,10,0,0
passive-v3,passive-v3,C,3,late,middle,7,15,2,0,2,13,183,2.0,2,0,0
passive-v3,passive-v3,C,3,middle,early,10,15,73,0,73,225,5952,61.0,57,0,0
passive-v3,passive-v3,C,3,middle,early,11,15,35,1,34,93,2695,25.5,25,0,0
passive-v3,passive-v3,C,3,middle,early,12,15,21,0,21,30,1648,19.0,18,0,0
passive-v3,passive-v3,C,3,middle,early,13,15,4,0,4,6,328,4.0,4,0,0
passive-v3,passive-v3,C,3,middle,early,14,15,1,0,1,0,71,1.0,1,0,0
passive-v3,passive-v3,C,3,middle,late,0,15,6,0,6,28,316,1.5,1,0,0
passive-v3,passive-v3,C,3,middle,late,1,15,12,2,10,28,734,8.0,6,0,0
passive-v3,passive-v3,C,3,middle,late,2,15,28,2,26,120,1700,19.5,14,0,0
passive-v3,passive-v3,C,3,middle,late,3,15,40,6,34,163,2591,26.5,20,0,0
passive-v3,passive-v3,C,3,middle,late,4,15,87,5,82,378,6275,66.0,52,0,0
passive-v3,passive-v3,C,3,middle,middle,5,15,87,11,76,303,5881,60.5,47,0,0
passive-v3,passive-v3,C,3,middle,middle,6,15,113,6,107,360,8173,79.0,58,0,0
passive-v3,passive-v3,C,3,middle,middle,7,15,104,3,101,398,7939,83.5,73,0,0
passive-v3,passive-v3,C,3,middle,middle,8,15,117,4,113,375,9040,91.0,72,0,0
passive-v3,passive-v3,C,3,middle,middle,9,15,104,1,103,311,7786,80.5,65,0,0
passive-v3,passive-v3,C,4,early,early,10,14,113,2,111,405,6197,76.6666666666666636,46,1,0
passive-v3,passive-v3,C,4,early,early,11,14,101,1,100,277,5322,67.3333333333333303,35,2,0
passive-v3,passive-v3,C,4,early,early,12,14,136,0,136,375,7533,98.6666666666666634,61,7,0
passive-v3,passive-v3,C,4,early,early,13,14,102,0,102,166,6063,78.6666666666666641,54,2,0
passive-v3,passive-v3,C,4,early,early,14,14,61,0,61,81,3877,43.6666666666666657,32,0,0
passive-v3,passive-v3,C,4,early,middle,6,14,1,0,1,4,83,1.0,1,0,0
passive-v3,passive-v3,C,4,early,middle,7,14,11,0,11,49,533,6.3333333333333331,4,0,0
passive-v3,passive-v3,C,4,early,middle,8,14,31,1,30,121,1590,20.6666666666666658,12,0,0
passive-v3,passive-v3,C,4,early,middle,9,14,45,0,45,167,2218,27.9999999999999987,15,0,0
passive-v3,passive-v3,C,4,late,late,0,14,114,1,113,387,6340,79.9999999999999971,49,2,0
passive-v3,passive-v3,C,4,late,late,1,14,92,12,80,355,5183,68.3333333333333309,43,1,0
passive-v3,passive-v3,C,4,late,late,2,14,78,9,69,290,4732,56.6666666666666647,37,0,0
passive-v3,passive-v3,C,4,late,late,3,14,71,10,61,239,3840,47.6666666666666649,30,0,0
passive-v3,passive-v3,C,4,late,late,4,14,58,7,51,212,3296,39.3333333333333318,22,0,0
passive-v3,passive-v3,C,4,late,middle,5,14,19,1,18,55,1013,12.3333333333333327,6,0,0
passive-v3,passive-v3,C,4,late,middle,6,14,7,2,5,25,407,7.0,7,0,0
passive-v3,passive-v3,C,4,late,middle,7,14,1,0,1,8,82,1.0,1,0,0
passive-v3,passive-v3,C,4,late,middle,8,14,1,0,1,0,90,1.0,1,0,0
passive-v3,passive-v3,C,4,middle,early,10,14,48,0,48,150,2975,38.9999999999999990,27,1,0
passive-v3,passive-v3,C,4,middle,early,11,14,27,0,27,112,1772,23.3333333333333328,17,1,0
passive-v3,passive-v3,C,4,middle,early,12,14,10,0,10,22,791,10.0,10,0,0
passive-v3,passive-v3,C,4,middle,late,0,14,13,0,13,62,650,7.9999999999999997,5,0,0
passive-v3,passive-v3,C,4,middle,late,1,14,30,6,24,113,1384,16.3333333333333325,7,1,0
passive-v3,passive-v3,C,4,middle,late,2,14,50,4,46,199,2655,35.6666666666666653,18,4,0
passive-v3,passive-v3,C,4,middle,late,3,14,77,7,70,294,4474,53.6666666666666654,39,2,0
passive-v3,passive-v3,C,4,middle,late,4,14,116,11,105,450,6474,85.3333333333333305,58,0,0
passive-v3,passive-v3,C,4,middle,middle,5,14,127,13,114,458,7106,87.9999999999999968,50,3,0
passive-v3,passive-v3,C,4,middle,middle,6,14,159,9,150,565,8753,110.6666666666666627,71,1,0
passive-v3,passive-v3,C,4,middle,middle,7,14,126,6,120,449,7037,89.9999999999999969,55,3,0
passive-v3,passive-v3,C,4,middle,middle,8,14,143,6,137,480,8284,100.6666666666666619,53,0,0
passive-v3,passive-v3,C,4,middle,middle,9,14,69,2,67,231,3731,46.9999999999999987,31,2,0
passive-v3,passive-v3,C,5,early,early,10,15,56,0,56,176,2296,40.00,22,3,0
passive-v3,passive-v3,C,5,early,early,11,15,112,0,112,325,4946,77.50,40,2,0
passive-v3,passive-v3,C,5,early,early,12,15,136,0,136,348,5836,90.75,44,4,0
passive-v3,passive-v3,C,5,early,early,13,15,168,1,167,405,7380,115.50,55,5,0
passive-v3,passive-v3,C,5,early,early,14,15,135,0,135,202,5728,89.75,41,4,0
passive-v3,passive-v3,C,5,early,early,15,15,68,0,68,95,3090,45.25,24,0,0
passive-v3,passive-v3,C,5,early,middle,6,15,2,0,2,14,73,1.25,1,0,0
passive-v3,passive-v3,C,5,early,middle,7,15,3,0,3,10,86,1.50,0,0,0
passive-v3,passive-v3,C,5,early,middle,8,15,22,1,21,81,782,12.00,7,0,0
passive-v3,passive-v3,C,5,early,middle,9,15,38,0,38,152,1520,24.25,10,2,0
passive-v3,passive-v3,C,5,late,late,0,15,146,3,143,427,6232,99.00,47,4,0
passive-v3,passive-v3,C,5,late,late,1,15,155,26,129,485,6794,104.75,45,3,0
passive-v3,passive-v3,C,5,late,late,2,15,120,25,95,361,5131,81.75,45,2,0
passive-v3,passive-v3,C,5,late,late,3,15,107,15,92,360,4728,74.50,31,3,0
passive-v3,passive-v3,C,5,late,late,4,15,74,9,65,222,3181,44.25,19,3,0
passive-v3,passive-v3,C,5,late,middle,5,15,36,9,27,115,1476,22.25,7,2,0
passive-v3,passive-v3,C,5,late,middle,6,15,32,3,29,86,1356,18.25,11,0,0
passive-v3,passive-v3,C,5,late,middle,7,15,8,2,6,15,261,3.00,0,0,0
passive-v3,passive-v3,C,5,late,middle,8,15,5,0,5,10,229,3.50,3,0,0
passive-v3,passive-v3,C,5,middle,early,10,15,99,1,98,310,4440,65.00,28,8,0
passive-v3,passive-v3,C,5,middle,early,11,15,44,0,44,127,1917,25.50,12,0,0
passive-v3,passive-v3,C,5,middle,early,12,15,25,0,25,54,1059,14.50,6,1,0
passive-v3,passive-v3,C,5,middle,early,13,15,8,0,8,23,347,4.50,2,0,0
passive-v3,passive-v3,C,5,middle,late,0,15,5,0,5,18,163,2.00,1,0,0
passive-v3,passive-v3,C,5,middle,late,1,15,26,6,20,96,937,17.25,7,2,0
passive-v3,passive-v3,C,5,middle,late,2,15,41,4,37,159,1475,25.00,9,4,0
passive-v3,passive-v3,C,5,middle,late,3,15,74,6,68,308,3149,54.00,28,4,0
passive-v3,passive-v3,C,5,middle,late,4,15,91,7,84,341,3807,62.00,29,1,0
passive-v3,passive-v3,C,5,middle,middle,5,15,129,12,117,473,5581,93.25,48,5,0
passive-v3,passive-v3,C,5,middle,middle,6,15,166,20,146,504,6959,109.75,55,4,0
passive-v3,passive-v3,C,5,middle,middle,7,15,162,11,151,535,7111,110.25,50,3,0
passive-v3,passive-v3,C,5,middle,middle,8,15,145,15,130,473,6318,99.75,49,4,0
passive-v3,passive-v3,C,5,middle,middle,9,15,128,2,126,364,5715,87.75,46,0,0
passive-v3,passive-v3,D,3,early,early,10,15,49,0,49,256,4748,39.5,33,0,0
passive-v3,passive-v3,D,3,early,early,11,15,61,0,61,272,5844,48.5,40,0,0
passive-v3,passive-v3,D,3,early,early,12,15,102,0,102,428,10707,86.5,73,0,0
passive-v3,passive-v3,D,3,early,early,13,15,77,0,77,273,8511,64.0,56,0,0
passive-v3,passive-v3,D,3,early,early,14,15,90,0,90,217,9668,81.5,75,0,0
passive-v3,passive-v3,D,3,early,early,15,15,65,0,65,87,6998,57.0,49,0,0
passive-v3,passive-v3,D,3,early,middle,7,15,2,0,2,12,178,1.5,1,0,0
passive-v3,passive-v3,D,3,early,middle,8,15,11,0,11,81,971,8.0,7,0,0
passive-v3,passive-v3,D,3,early,middle,9,15,24,0,24,137,2197,18.5,16,0,0
passive-v3,passive-v3,D,3,late,late,0,15,83,3,80,310,8533,67.5,57,0,0
passive-v3,passive-v3,D,3,late,late,1,15,80,12,68,294,8256,63.0,51,0,0
passive-v3,passive-v3,D,3,late,late,2,15,71,14,57,267,7735,64.0,59,0,0
passive-v3,passive-v3,D,3,late,late,3,15,49,7,42,206,5201,43.5,38,0,0
passive-v3,passive-v3,D,3,late,late,4,15,46,6,40,157,4933,40.0,34,0,0
passive-v3,passive-v3,D,3,late,middle,5,15,35,2,33,180,3921,31.0,27,0,0
passive-v3,passive-v3,D,3,late,middle,6,15,10,0,10,37,1275,9.5,9,0,0
passive-v3,passive-v3,D,3,late,middle,7,15,6,0,6,13,713,6.0,6,0,0
passive-v3,passive-v3,D,3,late,middle,8,15,4,0,4,5,503,4.0,4,0,0
passive-v3,passive-v3,D,3,middle,early,10,15,58,1,57,160,6444,52.5,47,0,0
passive-v3,passive-v3,D,3,middle,early,11,15,52,0,52,154,6016,45.0,38,0,0
passive-v3,passive-v3,D,3,middle,early,12,15,16,0,16,38,2012,15.0,14,0,0
passive-v3,passive-v3,D,3,middle,early,13,15,2,0,2,7,234,2.0,2,0,0
passive-v3,passive-v3,D,3,middle,early,14,15,1,0,1,0,126,1.0,1,0,0
passive-v3,passive-v3,D,3,middle,late,0,15,6,0,6,21,583,5.0,4,0,0
passive-v3,passive-v3,D,3,middle,late,1,15,11,0,11,43,1001,7.0,5,0,0
passive-v3,passive-v3,D,3,middle,late,2,15,25,0,25,95,2584,19.0,16,0,0
passive-v3,passive-v3,D,3,middle,late,3,15,44,3,41,193,4388,35.0,29,0,0
passive-v3,passive-v3,D,3,middle,late,4,15,70,8,62,268,6595,51.5,40,0,0
passive-v3,passive-v3,D,3,middle,middle,5,15,87,1,86,427,8770,76.5,68,0,0
passive-v3,passive-v3,D,3,middle,middle,6,15,108,5,103,483,10519,82.5,65,0,0
passive-v3,passive-v3,D,3,middle,middle,7,15,116,0,116,469,12778,99.5,90,0,0
passive-v3,passive-v3,D,3,middle,middle,8,15,119,7,112,451,11872,102.5,91,0,0
passive-v3,passive-v3,D,3,middle,middle,9,15,123,1,122,397,14001,111.0,100,0,0
passive-v3,passive-v3,D,4,early,early,10,14,83,1,82,360,5477,61.3333333333333310,39,2,0
passive-v3,passive-v3,D,4,early,early,11,14,109,0,109,401,7475,84.3333333333333300,58,1,0
passive-v3,passive-v3,D,4,early,early,12,14,133,0,133,443,9280,101.9999999999999971,70,5,0
passive-v3,passive-v3,D,4,early,early,13,14,93,0,93,183,7205,74.9999999999999975,56,2,0
passive-v3,passive-v3,D,4,early,early,14,14,69,0,69,99,5143,56.3333333333333319,40,2,0
passive-v3,passive-v3,D,4,early,middle,6,14,6,0,6,36,347,3.6666666666666664,1,0,0
passive-v3,passive-v3,D,4,early,middle,7,14,22,1,21,131,1167,11.3333333333333328,6,0,0
passive-v3,passive-v3,D,4,early,middle,8,14,33,0,33,175,1933,19.9999999999999988,8,1,0
passive-v3,passive-v3,D,4,early,middle,9,14,64,0,64,287,4059,46.6666666666666650,27,3,0
passive-v3,passive-v3,D,4,late,late,0,14,108,0,108,396,7211,77.6666666666666639,49,2,0
passive-v3,passive-v3,D,4,late,late,1,14,102,18,84,363,6781,70.6666666666666643,45,2,0
passive-v3,passive-v3,D,4,late,late,2,14,80,10,70,293,5476,55.6666666666666648,35,2,0
passive-v3,passive-v3,D,4,late,late,3,14,54,9,45,191,3950,40.9999999999999991,31,0,0
passive-v3,passive-v3,D,4,late,late,4,14,38,6,32,121,3071,31.3333333333333327,25,0,0
passive-v3,passive-v3,D,4,late,middle,5,14,16,2,14,51,1213,12.3333333333333331,10,0,0
passive-v3,passive-v3,D,4,late,middle,6,14,13,0,13,33,1128,9.9999999999999998,8,0,0
passive-v3,passive-v3,D,4,late,middle,7,14,1,0,1,0,143,1.0,1,0,0
passive-v3,passive-v3,D,4,middle,early,10,14,53,1,52,142,4160,45.9999999999999990,36,0,0
passive-v3,passive-v3,D,4,middle,early,11,14,22,0,22,61,1702,16.9999999999999997,13,0,0
passive-v3,passive-v3,D,4,middle,early,12,14,6,0,6,12,608,6.0,6,0,0
passive-v3,passive-v3,D,4,middle,late,0,14,12,0,12,44,843,10.3333333333333331,7,1,0
passive-v3,passive-v3,D,4,middle,late,1,14,42,3,39,170,2685,31.9999999999999993,23,2,0
passive-v3,passive-v3,D,4,middle,late,2,14,65,11,54,245,4082,45.6666666666666651,28,2,0
passive-v3,passive-v3,D,4,middle,late,3,14,103,14,89,417,6375,71.9999999999999977,44,6,0
passive-v3,passive-v3,D,4,middle,late,4,14,107,4,103,509,6889,78.3333333333333306,49,3,0
passive-v3,passive-v3,D,4,middle,middle,5,14,167,10,157,674,10859,119.6666666666666622,71,5,0
passive-v3,passive-v3,D,4,middle,middle,6,14,134,8,126,557,9238,99.3333333333333303,64,5,0
passive-v3,passive-v3,D,4,middle,middle,7,14,147,7,140,553,9720,104.3333333333333290,60,2,0
passive-v3,passive-v3,D,4,middle,middle,8,14,95,3,92,374,7253,77.9999999999999975,53,1,0
passive-v3,passive-v3,D,4,middle,middle,9,14,63,1,62,261,4914,49.9999999999999989,39,0,0
passive-v3,passive-v3,D,5,early,early,10,15,75,0,75,289,4463,58.25,37,1,0
passive-v3,passive-v3,D,5,early,early,11,15,120,1,119,451,7393,93.00,56,4,0
passive-v3,passive-v3,D,5,early,early,12,15,139,1,138,455,8743,111.25,62,5,0
passive-v3,passive-v3,D,5,early,early,13,15,155,0,155,500,9808,122.25,71,5,0
passive-v3,passive-v3,D,5,early,early,14,15,113,0,113,208,7518,92.25,58,4,0
passive-v3,passive-v3,D,5,early,early,15,15,71,0,71,93,4784,57.00,32,1,0
passive-v3,passive-v3,D,5,early,middle,7,15,5,0,5,27,265,3.75,2,0,0
passive-v3,passive-v3,D,5,early,middle,8,15,24,1,23,143,1252,16.25,8,0,0
passive-v3,passive-v3,D,5,early,middle,9,15,29,0,29,167,1555,20.25,8,1,0
passive-v3,passive-v3,D,5,late,late,0,15,138,2,136,388,8702,109.25,63,4,0
passive-v3,passive-v3,D,5,late,late,1,15,144,22,122,401,8870,111.50,64,4,0
passive-v3,passive-v3,D,5,late,late,2,15,126,27,99,364,7857,95.00,54,2,0
passive-v3,passive-v3,D,5,late,late,3,15,95,9,86,284,6180,77.75,46,3,0
passive-v3,passive-v3,D,5,late,late,4,15,78,8,70,257,5198,63.25,38,2,0
passive-v3,passive-v3,D,5,late,middle,5,15,30,2,28,101,1987,24.75,13,0,0
passive-v3,passive-v3,D,5,late,middle,6,15,20,1,19,65,1506,18.75,15,1,0
passive-v3,passive-v3,D,5,late,middle,7,15,12,0,12,39,862,10.25,6,1,0
passive-v3,passive-v3,D,5,late,middle,8,15,4,1,3,6,321,4.0,4,0,0
passive-v3,passive-v3,D,5,middle,early,10,15,98,0,98,343,6839,83.00,58,2,0
passive-v3,passive-v3,D,5,middle,early,11,15,45,0,45,143,3082,40.00,30,0,0
passive-v3,passive-v3,D,5,middle,early,12,15,27,0,27,68,1991,24.00,14,4,0
passive-v3,passive-v3,D,5,middle,early,13,15,2,0,2,2,158,1.5,1,0,0
passive-v3,passive-v3,D,5,middle,early,14,15,2,0,2,3,172,2.0,2,0,0
passive-v3,passive-v3,D,5,middle,late,0,15,8,1,7,26,402,5.00,2,0,0
passive-v3,passive-v3,D,5,middle,late,1,15,21,3,18,66,1155,15.75,8,0,0
passive-v3,passive-v3,D,5,middle,late,2,15,52,4,48,201,2793,33.25,15,1,0
passive-v3,passive-v3,D,5,middle,late,3,15,82,4,78,340,4958,63.50,39,3,0
passive-v3,passive-v3,D,5,middle,late,4,15,119,10,109,407,7101,88.25,48,0,0
passive-v3,passive-v3,D,5,middle,middle,5,15,130,9,121,515,7934,101.00,61,4,0
passive-v3,passive-v3,D,5,middle,middle,6,15,170,9,161,644,10521,132.75,77,2,0
passive-v3,passive-v3,D,5,middle,middle,7,15,170,10,160,621,10585,134.00,69,8,0
passive-v3,passive-v3,D,5,middle,middle,8,15,155,6,149,544,9804,118.75,62,5,0
passive-v3,passive-v3,D,5,middle,middle,9,15,127,1,126,460,8440,103.50,59,6,0
passive-v3,passive-v3,E,3,early,early,10,15,48,0,48,211,4414,36.5,31,0,0
passive-v3,passive-v3,E,3,early,early,11,15,71,0,71,305,6450,57.5,46,5,0
passive-v3,passive-v3,E,3,early,early,12,15,102,0,102,335,9203,81.5,65,2,0
passive-v3,passive-v3,E,3,early,early,13,15,92,0,92,317,9217,72.5,57,3,0
passive-v3,passive-v3,E,3,early,early,14,15,68,0,68,132,6472,55.5,44,4,0
passive-v3,passive-v3,E,3,early,early,15,15,64,0,64,97,7344,57.0,50,0,0
passive-v3,passive-v3,E,3,early,middle,6,15,1,0,1,5,55,1.0,1,0,0
passive-v3,passive-v3,E,3,early,middle,7,15,5,0,5,28,338,4.0,4,0,0
passive-v3,passive-v3,E,3,early,middle,8,15,9,0,9,44,797,8.0,8,0,0
passive-v3,passive-v3,E,3,early,middle,9,15,26,0,26,135,2288,19.5,17,0,0
passive-v3,passive-v3,E,3,late,late,0,15,84,1,83,313,8108,67.5,55,2,0
passive-v3,passive-v3,E,3,late,late,1,15,91,13,78,269,9052,70.0,55,2,0
passive-v3,passive-v3,E,3,late,late,2,15,74,12,62,328,7111,59.0,49,1,0
passive-v3,passive-v3,E,3,late,late,3,15,49,5,44,165,4748,38.5,28,2,0
passive-v3,passive-v3,E,3,late,late,4,15,43,8,35,141,4409,38.0,33,0,0
passive-v3,passive-v3,E,3,late,middle,5,15,23,2,21,64,2124,20.5,17,1,0
passive-v3,passive-v3,E,3,late,middle,6,15,14,0,14,46,1365,11.5,9,0,0
passive-v3,passive-v3,E,3,late,middle,7,15,4,0,4,7,384,3.5,3,0,0
passive-v3,passive-v3,E,3,late,middle,8,15,1,0,1,3,90,1.0,1,0,0
passive-v3,passive-v3,E,3,middle,early,10,15,64,0,64,157,6659,51.0,40,0,0
passive-v3,passive-v3,E,3,middle,early,11,15,54,0,54,146,5241,42.0,34,3,0
passive-v3,passive-v3,E,3,middle,early,12,15,12,0,12,23,1306,11.0,10,0,0
passive-v3,passive-v3,E,3,middle,early,13,15,8,0,8,11,1281,8.0,8,0,0
passive-v3,passive-v3,E,3,middle,late,0,15,6,0,6,28,472,4.0,4,0,0
passive-v3,passive-v3,E,3,middle,late,1,15,13,0,13,74,992,11.0,10,0,0
passive-v3,passive-v3,E,3,middle,late,2,15,19,3,16,75,1545,13.5,11,0,0
passive-v3,passive-v3,E,3,middle,late,3,15,42,3,39,182,3653,32.0,26,0,0
passive-v3,passive-v3,E,3,middle,late,4,15,68,6,62,270,6210,52.0,41,1,0
passive-v3,passive-v3,E,3,middle,middle,5,15,94,9,85,444,8785,71.5,59,1,0
passive-v3,passive-v3,E,3,middle,middle,6,15,101,6,95,334,9196,80.5,65,4,0
passive-v3,passive-v3,E,3,middle,middle,7,15,128,4,124,465,12814,105.5,92,1,0
passive-v3,passive-v3,E,3,middle,middle,8,15,103,1,102,346,10768,87.5,74,2,0
passive-v3,passive-v3,E,3,middle,middle,9,15,125,2,123,434,12415,102.5,85,6,0
passive-v3,passive-v3,E,4,early,early,10,14,110,1,109,477,7466,77.6666666666666642,49,7,0
passive-v3,passive-v3,E,4,early,early,11,14,99,0,99,355,6879,74.6666666666666643,48,2,0
passive-v3,passive-v3,E,4,early,early,12,14,125,0,125,382,8724,91.3333333333333304,58,2,0
passive-v3,passive-v3,E,4,early,early,13,14,85,0,85,159,6198,66.9999999999999976,47,2,0
passive-v3,passive-v3,E,4,early,early,14,14,48,0,48,71,3443,40.3333333333333320,27,2,0
passive-v3,passive-v3,E,4,early,middle,6,14,3,0,3,25,182,1.3333333333333333,1,0,0
passive-v3,passive-v3,E,4,early,middle,7,14,18,0,18,92,1079,8.6666666666666662,3,0,0
passive-v3,passive-v3,E,4,early,middle,8,14,59,0,59,330,3887,38.6666666666666651,22,1,0
